,pH,EC,Organic Matter,CEC,TN,TIC,Particle,b,Kd,Psc,k,E,u,a,ZPE,H,G,Eth,CV,S,logKow,HBD,HBA,TBSA,logS,Randic,Polar,Hydrophobic,time(d),depth(cm),S(mg/kg),S(mg/g)_pred
0,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,1,18.0,17.58593778322307
1,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,2,18.24,16.140993686188022
2,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,3,24.02,16.46498685888535
3,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,4,16.24,16.89719218982276
4,7.09,0.138,15.56,8.629,1.002,1.849,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,5,17.12,15.292047046873465
5,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,6,0.3,1.8987110362383954
6,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,8,0.12,0.6945146438011897
7,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,12,0.08,0.5976023488523358
8,7.09,0.114,16.41,8.582,0.998,1.123,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,3,20,0.12,0.628063001138706
9,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,1,22.2,18.56805043126685
